duration,previous,emp.var.rate,euribor3m,nr.employed,y_fact
94.0,0.0,-1.8,1.299,5099.1,0
131.0,0.0,1.4,4.968,5228.1,0
467.0,1.0,-2.9,0.843,5076.2,1
290.0,0.0,1.4,4.961,5228.1,0
170.0,0.0,1.1,4.864,5191.0,0
793.0,0.0,1.4,4.962,5228.1,0
69.0,0.0,1.4,4.957,5228.1,0
1134.0,0.0,1.4,4.968,5228.1,1
460.0,0.0,1.4,4.866,5228.1,0
561.0,0.0,-1.8,1.313,5099.1,0
191.0,0.0,1.4,4.957,5228.1,0
206.0,1.0,-2.9,0.883,5076.2,1
396.0,0.0,-2.9,1.029,5076.2,0
179.0,0.0,-1.8,1.334,5099.1,0
246.0,0.0,1.4,4.963,5228.1,0
61.0,0.0,1.4,4.961,5228.1,0
241.0,0.0,-1.8,1.405,5099.1,0
137.0,0.0,1.1,4.859,5191.0,0
766.0,0.0,-1.8,1.405,5099.1,0
1154.0,0.0,-0.1,4.076,5195.8,1
1448.0,0.0,1.4,4.962,5228.1,1
411.0,0.0,1.1,4.859,5191.0,0
732.0,0.0,1.4,4.864,5228.1,1
186.0,0.0,-1.8,1.405,5099.1,0
70.0,0.0,1.4,4.963,5228.1,0
257.0,0.0,-1.8,1.51,5099.1,0
131.0,0.0,1.4,4.866,5228.1,0
597.0,2.0,-1.1,1.041,4963.6,1
320.0,0.0,1.4,4.968,5228.1,0
106.0,1.0,-1.8,1.25,5099.1,0
242.0,0.0,-1.8,1.291,5099.1,0
797.0,0.0,1.4,4.968,5228.1,1
111.0,0.0,1.4,4.965,5228.1,0
116.0,0.0,1.4,4.866,5228.1,0
63.0,0.0,-0.1,4.191,5195.8,0
399.0,0.0,1.4,4.965,5228.1,0
102.0,0.0,1.1,4.858,5191.0,0
99.0,0.0,-1.7,0.899,4991.6,0
88.0,0.0,1.4,4.964,5228.1,0
322.0,0.0,1.1,4.857,5191.0,0
197.0,0.0,1.1,4.857,5191.0,0
462.0,0.0,-3.4,0.752,5017.5,0
33.0,0.0,-2.9,0.859,5076.2,0
199.0,0.0,1.1,4.857,5191.0,0
690.0,0.0,1.4,4.961,5228.1,1
360.0,1.0,-1.8,1.344,5099.1,0
347.0,0.0,1.4,4.965,5228.1,0
31.0,1.0,-1.8,1.25,5099.1,0
680.0,0.0,1.4,4.957,5228.1,0
219.0,0.0,1.4,4.96,5228.1,0
306.0,0.0,1.4,4.962,5228.1,0
36.0,0.0,1.4,4.963,5228.1,0
361.0,0.0,1.4,4.959,5228.1,0
200.0,0.0,-1.8,1.365,5099.1,1
187.0,0.0,1.4,4.962,5228.1,0
215.0,0.0,1.1,4.857,5191.0,0
536.0,0.0,-1.8,1.25,5099.1,1
248.0,0.0,1.1,4.857,5191.0,0
67.0,0.0,1.1,4.855,5191.0,0
230.0,0.0,1.1,4.859,5191.0,0
498.0,0.0,1.4,4.958,5228.1,1
336.0,0.0,-1.8,1.405,5099.1,0
291.0,0.0,1.4,4.96,5228.1,0
88.0,0.0,-2.9,0.884,5076.2,0
339.0,0.0,1.1,4.858,5191.0,0
195.0,0.0,-0.1,4.076,5195.8,0
291.0,0.0,1.4,4.961,5228.1,0
68.0,0.0,1.4,4.966,5228.1,0
56.0,0.0,1.1,4.856,5191.0,0
264.0,0.0,1.1,4.857,5191.0,0
329.0,0.0,-0.1,4.076,5195.8,0
145.0,0.0,1.1,4.86,5191.0,0
414.0,1.0,-3.4,0.716,5017.5,1
246.0,0.0,1.4,4.967,5228.1,0
9.0,0.0,-1.1,0.877,4963.6,0
94.0,0.0,1.4,4.966,5228.1,0
699.0,0.0,1.4,4.961,5228.1,0
82.0,0.0,1.4,4.964,5228.1,0
243.0,1.0,-1.8,1.41,5099.1,0
207.0,0.0,-1.8,1.435,5099.1,0
480.0,0.0,1.4,4.962,5228.1,0
69.0,0.0,-0.1,4.12,5195.8,0
226.0,0.0,1.4,4.961,5228.1,0
328.0,0.0,-3.4,0.739,5017.5,1
266.0,0.0,1.1,4.857,5191.0,0
63.0,0.0,-0.1,4.153,5195.8,0
137.0,0.0,-1.8,1.41,5099.1,0
123.0,0.0,-1.8,1.299,5099.1,0
847.0,0.0,-1.8,1.405,5099.1,0
125.0,0.0,-1.8,1.556,5099.1,0
397.0,0.0,-3.4,0.781,5017.5,1
885.0,0.0,1.4,4.957,5228.1,0
108.0,0.0,-1.8,1.405,5099.1,0
249.0,1.0,-2.9,0.879,5076.2,0
79.0,0.0,1.4,4.964,5228.1,0
17.0,0.0,1.4,4.96,5228.1,0
219.0,0.0,-1.8,1.479,5099.1,0
86.0,0.0,-3.4,0.819,5017.5,0
273.0,0.0,1.4,4.966,5228.1,0
169.0,0.0,1.4,4.964,5228.1,0
140.0,0.0,-0.1,4.191,5195.8,0
709.0,0.0,-3.4,0.715,5017.5,1
155.0,0.0,1.1,4.857,5191.0,0
288.0,0.0,1.1,4.856,5191.0,0
177.0,0.0,1.4,4.96,5228.1,0
186.0,0.0,1.4,4.962,5228.1,0
237.0,0.0,1.4,4.962,5228.1,0
217.0,1.0,-1.8,1.25,5099.1,0
558.0,0.0,-0.1,4.12,5195.8,0
53.0,0.0,-0.1,4.191,5195.8,0
217.0,0.0,1.1,4.855,5191.0,0
239.0,0.0,-1.7,0.905,4991.6,1
225.0,0.0,1.1,4.857,5191.0,0
232.0,0.0,-1.8,1.244,5099.1,0
202.0,1.0,-1.8,1.244,5099.1,0
298.0,0.0,-2.9,0.849,5076.2,0
1689.0,0.0,1.4,4.963,5228.1,1
119.0,0.0,1.4,4.97,5228.1,0
266.0,0.0,1.4,4.865,5228.1,0
424.0,0.0,1.1,4.857,5191.0,0
46.0,0.0,-1.7,0.715,4991.6,0
58.0,0.0,1.4,4.958,5228.1,0
727.0,0.0,-3.4,0.742,5017.5,0
130.0,0.0,1.4,4.968,5228.1,0
45.0,0.0,1.4,4.966,5228.1,0
138.0,0.0,1.4,4.964,5228.1,0
59.0,0.0,-1.8,1.445,5099.1,0
200.0,0.0,1.1,4.857,5191.0,0
134.0,0.0,1.4,4.958,5228.1,0
467.0,0.0,1.4,4.967,5228.1,0
442.0,0.0,1.1,4.855,5191.0,0
226.0,1.0,-1.8,1.299,5099.1,0
720.0,0.0,1.1,4.86,5191.0,0
1038.0,0.0,-1.8,1.405,5099.1,0
298.0,0.0,1.1,4.856,5191.0,0
495.0,0.0,1.4,4.963,5228.1,0
212.0,0.0,1.1,4.857,5191.0,0
223.0,0.0,-1.8,1.344,5099.1,0
138.0,4.0,-1.1,1.046,4963.6,0
249.0,0.0,-1.8,1.405,5099.1,0
634.0,0.0,1.1,4.859,5191.0,0
129.0,0.0,-1.8,1.281,5099.1,0
171.0,2.0,-1.8,1.313,5099.1,0
181.0,1.0,-3.4,0.714,5017.5,1
95.0,0.0,1.4,4.964,5228.1,0
203.0,0.0,1.1,4.856,5191.0,0
238.0,0.0,1.4,4.961,5228.1,0
260.0,1.0,-2.9,1.085,5076.2,1
584.0,0.0,1.4,4.963,5228.1,1
523.0,0.0,1.4,4.962,5228.1,0
102.0,0.0,1.1,4.857,5191.0,0
66.0,0.0,-1.8,1.299,5099.1,0
197.0,1.0,-2.9,1.281,5076.2,0
465.0,1.0,-1.8,1.334,5099.1,0
220.0,0.0,1.1,4.855,5191.0,0
65.0,0.0,1.4,4.963,5228.1,0
95.0,0.0,1.4,4.964,5228.1,0
137.0,0.0,-0.1,4.076,5195.8,0
469.0,1.0,-1.8,1.299,5099.1,0
192.0,1.0,-0.1,4.12,5195.8,0
437.0,0.0,-1.8,1.281,5099.1,0
489.0,0.0,-1.8,1.405,5099.1,0
502.0,0.0,1.4,4.962,5228.1,0
103.0,0.0,1.4,4.961,5228.1,0
96.0,0.0,1.4,4.963,5228.1,0
112.0,0.0,1.4,4.961,5228.1,0
47.0,0.0,1.4,4.866,5228.1,0
74.0,0.0,1.4,4.957,5228.1,0
374.0,0.0,-0.1,4.12,5195.8,0
254.0,0.0,1.4,4.961,5228.1,0
94.0,0.0,1.1,4.857,5191.0,0
142.0,1.0,-1.8,1.291,5099.1,0
124.0,0.0,1.4,4.963,5228.1,0
34.0,0.0,1.4,4.864,5228.1,0
1476.0,0.0,-0.1,4.076,5195.8,0
181.0,1.0,-2.9,1.029,5076.2,0
103.0,0.0,1.1,4.864,5191.0,0
116.0,0.0,1.4,4.961,5228.1,0
222.0,0.0,1.4,4.963,5228.1,0
409.0,0.0,1.1,4.857,5191.0,0
583.0,0.0,-1.8,1.299,5099.1,1
461.0,0.0,-1.8,1.365,5099.1,1
103.0,0.0,-1.8,1.25,5099.1,0
188.0,0.0,-0.1,4.021,5195.8,0
168.0,0.0,1.4,4.962,5228.1,0
163.0,0.0,1.4,4.962,5228.1,0
1677.0,0.0,1.1,4.857,5191.0,1
74.0,0.0,1.4,4.966,5228.1,0
103.0,1.0,-3.0,0.712,5023.5,0
268.0,0.0,1.1,4.855,5191.0,0
220.0,0.0,1.4,4.962,5228.1,0
135.0,0.0,1.4,4.961,5228.1,0
198.0,0.0,-1.8,1.25,5099.1,0
52.0,0.0,1.4,4.864,5228.1,0
429.0,0.0,1.4,4.962,5228.1,0
68.0,1.0,-1.8,1.334,5099.1,0
465.0,0.0,1.1,4.86,5191.0,0
290.0,0.0,1.1,4.857,5191.0,0
202.0,0.0,-3.4,0.714,5017.5,0
421.0,0.0,-0.1,4.191,5195.8,0
158.0,0.0,1.1,4.858,5191.0,0
268.0,0.0,1.4,4.965,5228.1,0
131.0,0.0,-1.8,1.811,5099.1,0
275.0,0.0,-2.9,0.838,5076.2,0
376.0,0.0,-1.8,1.453,5099.1,0
214.0,0.0,-2.9,1.26,5076.2,1
82.0,3.0,-2.9,0.854,5076.2,0
659.0,0.0,1.4,4.957,5228.1,1
215.0,0.0,-1.8,1.344,5099.1,0
157.0,2.0,-2.9,0.884,5076.2,1
234.0,0.0,-0.2,3.329,5176.3,0
273.0,1.0,-1.8,1.479,5099.1,0
95.0,0.0,1.4,4.961,5228.1,0
330.0,0.0,1.4,4.958,5228.1,0
540.0,1.0,-1.8,0.701,5008.7,1
93.0,0.0,1.4,4.966,5228.1,0
60.0,0.0,1.4,4.866,5228.1,0
112.0,0.0,1.4,4.965,5228.1,0
95.0,0.0,1.4,4.947,5228.1,0
94.0,0.0,1.4,4.864,5228.1,0
96.0,0.0,1.4,4.962,5228.1,0
287.0,0.0,1.1,4.856,5191.0,0
203.0,0.0,1.4,4.963,5228.1,0
333.0,0.0,1.4,4.962,5228.1,0
289.0,0.0,1.4,4.962,5228.1,0
71.0,0.0,1.4,4.958,5228.1,0
74.0,1.0,-1.8,1.266,5099.1,0
343.0,0.0,1.1,4.856,5191.0,0
334.0,0.0,1.1,4.856,5191.0,0
21.0,0.0,1.1,4.855,5191.0,0
92.0,0.0,1.1,4.857,5191.0,0
212.0,0.0,1.4,4.962,5228.1,0
63.0,0.0,1.1,4.857,5191.0,0
236.0,0.0,1.1,4.857,5191.0,0
171.0,0.0,1.4,4.961,5228.1,0
124.0,0.0,-1.8,1.327,5099.1,0
282.0,0.0,-1.8,1.405,5099.1,0
460.0,0.0,1.4,4.962,5228.1,0
131.0,0.0,1.4,4.963,5228.1,0
182.0,0.0,1.4,4.965,5228.1,0
280.0,0.0,1.1,4.857,5191.0,0
215.0,0.0,1.4,4.964,5228.1,0
144.0,0.0,-1.8,1.334,5099.1,0
86.0,0.0,1.4,4.965,5228.1,0
138.0,0.0,1.4,4.962,5228.1,0
112.0,1.0,-3.4,0.719,5017.5,0
168.0,0.0,1.4,4.966,5228.1,0
136.0,0.0,1.4,4.962,5228.1,0
130.0,0.0,1.4,4.96,5228.1,0
354.0,0.0,1.4,4.957,5228.1,0
633.0,0.0,-0.1,4.076,5195.8,0
140.0,0.0,1.4,4.961,5228.1,0
260.0,0.0,-1.8,1.483,5099.1,0
370.0,0.0,1.1,4.864,5191.0,0
113.0,0.0,1.4,4.967,5228.1,0
516.0,0.0,-1.8,1.344,5099.1,0
225.0,1.0,-1.8,1.266,5099.1,0
13.0,0.0,1.4,4.967,5228.1,0
6.0,0.0,-1.7,0.767,4991.6,0
128.0,1.0,-1.1,1.048,4963.6,0
649.0,0.0,1.4,4.959,5228.1,1
10.0,0.0,1.4,4.968,5228.1,0
203.0,0.0,1.4,4.96,5228.1,0
175.0,0.0,1.4,4.961,5228.1,0
147.0,0.0,1.4,4.864,5228.1,0
145.0,0.0,1.4,4.962,5228.1,0
26.0,0.0,1.4,4.962,5228.1,0
252.0,0.0,-0.1,4.076,5195.8,0
187.0,1.0,-1.8,1.299,5099.1,0
180.0,0.0,1.4,4.962,5228.1,0
274.0,0.0,1.1,4.856,5191.0,0
412.0,0.0,-1.8,1.415,5099.1,0
148.0,0.0,1.4,4.964,5228.1,0
32.0,0.0,1.4,4.962,5228.1,0
370.0,0.0,1.1,4.86,5191.0,0
545.0,0.0,-1.8,1.405,5099.1,1
114.0,0.0,1.1,4.857,5191.0,0
59.0,1.0,-1.8,1.405,5099.1,0
43.0,0.0,1.4,4.959,5228.1,0
183.0,0.0,1.4,4.959,5228.1,0
138.0,0.0,1.4,4.962,5228.1,0
73.0,1.0,-0.1,4.076,5195.8,0
117.0,0.0,1.4,4.947,5228.1,0
184.0,0.0,1.4,4.96,5228.1,0
735.0,0.0,1.4,4.962,5228.1,1
523.0,0.0,1.4,4.965,5228.1,0
88.0,0.0,1.4,4.96,5228.1,0
540.0,1.0,-1.8,1.415,5099.1,0
121.0,0.0,1.1,4.856,5191.0,0
213.0,0.0,-3.0,0.707,5023.5,1
240.0,0.0,1.4,4.962,5228.1,0
130.0,0.0,1.4,4.962,5228.1,0
151.0,1.0,-1.8,1.313,5099.1,0
1141.0,0.0,1.4,4.864,5228.1,1
246.0,0.0,1.1,4.856,5191.0,0
126.0,0.0,1.1,4.857,5191.0,0
617.0,1.0,-1.7,0.835,4991.6,1
210.0,0.0,-1.8,1.365,5099.1,0
57.0,0.0,1.4,4.962,5228.1,0
353.0,0.0,-1.8,1.354,5099.1,1
138.0,0.0,-0.1,4.153,5195.8,0
297.0,0.0,1.1,4.859,5191.0,0
187.0,0.0,1.4,4.959,5228.1,0
199.0,0.0,-0.1,4.191,5195.8,0
166.0,0.0,1.4,4.96,5228.1,0
531.0,0.0,1.1,4.857,5191.0,0
225.0,1.0,-1.8,1.327,5099.1,0
192.0,0.0,1.4,4.96,5228.1,0
151.0,0.0,1.1,4.855,5191.0,0
239.0,1.0,-0.1,4.021,5195.8,0
90.0,0.0,-0.1,4.076,5195.8,0
336.0,0.0,1.1,4.857,5191.0,0
386.0,0.0,1.4,4.965,5228.1,1
51.0,1.0,-0.1,4.021,5195.8,0
114.0,0.0,1.4,4.962,5228.1,0
127.0,0.0,1.4,4.964,5228.1,0
247.0,0.0,1.4,4.965,5228.1,0
117.0,0.0,1.1,4.859,5191.0,0
82.0,0.0,1.4,4.967,5228.1,0
649.0,0.0,1.4,4.957,5228.1,0
78.0,0.0,1.4,4.965,5228.1,0
55.0,1.0,-3.4,0.819,5017.5,0
773.0,0.0,1.4,4.963,5228.1,0
458.0,0.0,1.4,4.963,5228.1,1
326.0,0.0,1.4,4.964,5228.1,0
232.0,0.0,-0.1,4.076,5195.8,0
104.0,1.0,-0.1,4.153,5195.8,0
124.0,0.0,1.4,4.963,5228.1,0
210.0,0.0,1.1,4.856,5191.0,0
674.0,0.0,1.4,4.958,5228.1,0
102.0,0.0,1.1,4.857,5191.0,0
109.0,0.0,-1.8,1.291,5099.1,0
43.0,0.0,1.1,4.86,5191.0,0
1575.0,0.0,1.1,4.857,5191.0,1
413.0,0.0,1.4,4.964,5228.1,0
284.0,3.0,-1.7,0.889,4991.6,1
123.0,0.0,-3.4,0.739,5017.5,0
126.0,0.0,-1.8,0.668,5008.7,0
144.0,0.0,-2.9,1.26,5076.2,0
344.0,0.0,-1.7,0.729,4991.6,0
203.0,0.0,1.4,4.962,5228.1,0
397.0,1.0,-1.8,1.415,5099.1,0
136.0,0.0,-1.8,1.556,5099.1,1
337.0,0.0,-1.8,1.435,5099.1,0
341.0,1.0,-3.4,0.718,5017.5,0
92.0,0.0,1.4,4.963,5228.1,0
111.0,0.0,1.1,4.859,5191.0,0
284.0,0.0,1.4,4.965,5228.1,0
106.0,0.0,1.1,4.857,5191.0,0
679.0,1.0,-3.4,0.788,5017.5,1
125.0,0.0,1.4,4.961,5228.1,0
89.0,1.0,-1.8,1.405,5099.1,0
161.0,3.0,-1.1,0.942,4963.6,0
26.0,0.0,1.1,4.856,5191.0,0
443.0,0.0,1.1,4.856,5191.0,0
114.0,0.0,1.4,4.963,5228.1,0
508.0,0.0,1.4,4.964,5228.1,0
158.0,0.0,1.1,4.857,5191.0,0
218.0,0.0,1.1,4.86,5191.0,0
544.0,0.0,1.4,4.864,5228.1,0
138.0,1.0,-1.8,0.651,5008.7,0
408.0,0.0,1.4,4.962,5228.1,0
244.0,0.0,1.4,4.947,5228.1,0
1721.0,0.0,1.1,4.856,5191.0,1
229.0,0.0,1.4,4.963,5228.1,0
265.0,3.0,-1.7,0.899,4991.6,1
173.0,2.0,-1.8,0.699,5008.7,1
165.0,0.0,1.4,4.968,5228.1,0
84.0,0.0,-2.9,1.266,5076.2,1
124.0,0.0,1.4,4.965,5228.1,0
149.0,0.0,1.4,4.962,5228.1,0
46.0,0.0,1.4,4.961,5228.1,0
313.0,1.0,-2.9,0.879,5076.2,1
344.0,0.0,1.4,4.968,5228.1,0
131.0,0.0,1.4,4.961,5228.1,0
97.0,0.0,1.1,4.857,5191.0,0
111.0,0.0,-1.8,1.405,5099.1,0
272.0,0.0,-1.8,1.687,5099.1,1
111.0,0.0,-3.4,0.716,5017.5,0
123.0,0.0,-1.8,1.313,5099.1,0
305.0,1.0,-3.4,0.754,5017.5,1
153.0,0.0,1.1,4.858,5191.0,0
202.0,0.0,1.1,4.857,5191.0,0
160.0,0.0,1.1,4.857,5191.0,0
20.0,1.0,-0.1,4.12,5195.8,0
326.0,0.0,1.1,4.86,5191.0,0
196.0,0.0,1.1,4.857,5191.0,0
156.0,0.0,1.4,4.962,5228.1,0
280.0,0.0,1.4,4.866,5228.1,0
428.0,0.0,1.4,4.963,5228.1,0
592.0,0.0,-2.9,1.26,5076.2,1
128.0,1.0,-0.1,4.191,5195.8,0
147.0,0.0,-0.1,4.076,5195.8,0
43.0,0.0,-1.8,1.291,5099.1,0
171.0,0.0,-1.8,1.299,5099.1,0
878.0,0.0,1.4,4.961,5228.1,1
106.0,0.0,-1.8,1.405,5099.1,0
439.0,0.0,-1.8,1.365,5099.1,1
349.0,0.0,1.1,4.857,5191.0,0
174.0,1.0,-1.8,1.27,5099.1,1
239.0,0.0,1.4,4.968,5228.1,0
132.0,1.0,-1.8,1.405,5099.1,0
513.0,0.0,1.4,4.963,5228.1,0
9.0,0.0,-1.7,0.896,4991.6,0
68.0,0.0,1.4,4.865,5228.1,0
197.0,0.0,-0.1,4.153,5195.8,0
28.0,0.0,1.4,4.864,5228.1,0
96.0,1.0,-1.8,1.334,5099.1,0
367.0,0.0,1.4,4.961,5228.1,0
76.0,0.0,-0.1,4.076,5195.8,0
283.0,0.0,1.1,4.856,5191.0,0
38.0,0.0,1.4,4.968,5228.1,0
444.0,0.0,-1.8,1.281,5099.1,0
314.0,0.0,1.4,4.96,5228.1,0
143.0,0.0,1.4,4.967,5228.1,0
226.0,0.0,1.4,4.967,5228.1,0
80.0,0.0,-1.8,1.244,5099.1,0
86.0,0.0,1.1,4.864,5191.0,0
133.0,0.0,1.4,4.963,5228.1,0
75.0,0.0,1.4,4.955,5228.1,0
120.0,1.0,-1.8,1.445,5099.1,0
263.0,0.0,-1.8,0.635,5008.7,0
62.0,0.0,-1.8,1.281,5099.1,0
102.0,1.0,-1.8,1.25,5099.1,0
333.0,0.0,1.4,4.962,5228.1,0
242.0,0.0,1.4,4.962,5228.1,0
109.0,0.0,-0.1,4.153,5195.8,0
188.0,0.0,1.4,4.962,5228.1,0
16.0,0.0,-0.1,4.021,5195.8,0
152.0,0.0,1.4,4.968,5228.1,0
110.0,0.0,1.4,4.866,5228.1,0
188.0,0.0,1.1,4.857,5191.0,0
285.0,0.0,1.4,4.96,5228.1,0
124.0,0.0,1.4,4.963,5228.1,0
126.0,0.0,1.4,4.962,5228.1,0
149.0,0.0,1.1,4.857,5191.0,0
772.0,1.0,-1.8,1.41,5099.1,0
61.0,0.0,1.4,4.961,5228.1,0
301.0,0.0,-1.8,1.405,5099.1,0
11.0,0.0,-1.8,1.244,5099.1,0
150.0,1.0,-1.8,1.445,5099.1,1
422.0,0.0,-1.8,1.291,5099.1,0
219.0,0.0,-1.8,0.653,5008.7,1
34.0,0.0,-1.8,1.445,5099.1,0
23.0,0.0,1.1,4.855,5191.0,0
551.0,1.0,-1.8,1.466,5099.1,0
292.0,0.0,1.4,4.96,5228.1,0
148.0,0.0,1.1,4.86,5191.0,0
214.0,0.0,1.4,4.962,5228.1,0
105.0,0.0,-0.1,4.076,5195.8,0
422.0,0.0,-1.8,1.327,5099.1,0
370.0,0.0,1.4,4.961,5228.1,0
241.0,0.0,1.4,4.963,5228.1,0
115.0,1.0,-1.8,1.264,5099.1,0
41.0,0.0,-1.8,1.244,5099.1,0
498.0,0.0,1.1,4.855,5191.0,0
85.0,0.0,1.4,4.964,5228.1,0
579.0,0.0,-1.8,1.479,5099.1,0
175.0,0.0,1.4,4.962,5228.1,0
256.0,0.0,1.4,4.962,5228.1,0
126.0,0.0,1.4,4.963,5228.1,0
51.0,0.0,1.1,4.856,5191.0,0
182.0,2.0,-3.4,0.716,5017.5,1
150.0,0.0,-0.1,4.076,5195.8,0
204.0,1.0,-1.8,1.291,5099.1,0
117.0,1.0,-1.8,1.281,5099.1,0
370.0,0.0,-1.8,1.327,5099.1,0
67.0,0.0,1.1,4.856,5191.0,0
218.0,0.0,1.1,4.859,5191.0,0
374.0,0.0,-1.8,1.405,5099.1,0
76.0,1.0,-2.9,1.268,5076.2,0
39.0,0.0,1.1,4.86,5191.0,0
89.0,0.0,1.4,4.96,5228.1,0
137.0,0.0,1.4,4.864,5228.1,0
171.0,0.0,1.1,4.86,5191.0,0
53.0,0.0,1.4,4.96,5228.1,0
1153.0,0.0,1.4,4.958,5228.1,1
146.0,0.0,-1.1,0.977,4963.6,0
252.0,1.0,-1.7,0.732,4991.6,1
292.0,0.0,-2.9,0.881,5076.2,0
108.0,0.0,1.4,4.965,5228.1,0
14.0,0.0,1.1,4.857,5191.0,0
167.0,0.0,1.1,4.857,5191.0,0
384.0,0.0,1.4,4.967,5228.1,0
157.0,0.0,-0.1,4.12,5195.8,0
121.0,0.0,1.1,4.864,5191.0,0
659.0,0.0,-1.8,1.405,5099.1,0
133.0,0.0,-0.1,4.076,5195.8,0
165.0,0.0,-1.8,1.313,5099.1,0
150.0,0.0,1.4,4.866,5228.1,0
576.0,0.0,1.1,4.855,5191.0,0
362.0,0.0,-1.1,0.982,4963.6,1
201.0,0.0,1.4,4.966,5228.1,0
316.0,0.0,1.4,4.961,5228.1,0
79.0,0.0,-1.8,1.299,5099.1,0
264.0,0.0,1.4,4.958,5228.1,0
78.0,0.0,1.4,4.961,5228.1,0
162.0,0.0,1.1,4.857,5191.0,0
290.0,0.0,-1.8,1.344,5099.1,0
90.0,0.0,1.4,4.963,5228.1,0
186.0,0.0,-2.9,0.908,5076.2,0
299.0,0.0,1.4,4.864,5228.1,0
293.0,0.0,1.1,4.857,5191.0,0
306.0,0.0,1.1,4.864,5191.0,0
90.0,0.0,1.1,4.86,5191.0,0
183.0,0.0,1.4,4.961,5228.1,0
185.0,0.0,-3.4,0.724,5017.5,0
74.0,1.0,-1.8,1.479,5099.1,0
242.0,0.0,1.1,4.855,5191.0,0
209.0,0.0,1.1,4.855,5191.0,0
55.0,0.0,-1.8,1.405,5099.1,0
145.0,0.0,1.1,4.857,5191.0,0
143.0,0.0,1.4,4.968,5228.1,0
601.0,0.0,1.4,4.967,5228.1,0
271.0,0.0,-1.8,1.41,5099.1,1
127.0,1.0,-0.1,4.021,5195.8,0
68.0,0.0,-0.1,4.021,5195.8,0
259.0,0.0,1.4,4.964,5228.1,0
145.0,0.0,1.4,4.965,5228.1,0
59.0,0.0,1.4,4.965,5228.1,0
144.0,0.0,1.1,4.859,5191.0,0
52.0,0.0,1.4,4.961,5228.1,0
239.0,0.0,1.4,4.961,5228.1,0
410.0,0.0,-1.8,1.244,5099.1,0
239.0,0.0,-1.8,1.259,5099.1,0
150.0,0.0,1.1,4.864,5191.0,0
344.0,0.0,1.1,4.859,5191.0,0
282.0,0.0,1.4,4.865,5228.1,0
56.0,0.0,-0.1,4.191,5195.8,0
263.0,0.0,1.4,4.957,5228.1,0
206.0,0.0,1.4,4.966,5228.1,0
352.0,0.0,1.1,4.855,5191.0,0
56.0,0.0,1.1,4.855,5191.0,0
105.0,0.0,1.1,4.858,5191.0,0
231.0,0.0,1.4,4.964,5228.1,0
73.0,0.0,1.4,4.957,5228.1,0
44.0,0.0,-1.8,1.629,5099.1,0
131.0,0.0,-1.8,1.266,5099.1,0
293.0,2.0,-1.8,1.266,5099.1,0
134.0,1.0,-1.8,1.281,5099.1,0
698.0,0.0,1.1,4.859,5191.0,0
88.0,0.0,-1.8,1.281,5099.1,0
17.0,1.0,-1.8,1.244,5099.1,0
182.0,0.0,-0.1,4.191,5195.8,0
144.0,0.0,1.4,4.956,5228.1,0
228.0,0.0,1.4,4.965,5228.1,0
109.0,0.0,1.1,4.858,5191.0,0
123.0,0.0,1.4,4.865,5228.1,0
186.0,0.0,1.4,4.963,5228.1,0
38.0,0.0,1.4,4.967,5228.1,0
56.0,0.0,1.4,4.962,5228.1,0
235.0,0.0,-3.4,0.714,5017.5,1
243.0,0.0,1.4,4.955,5228.1,0
419.0,0.0,-1.8,1.281,5099.1,0
16.0,0.0,-1.8,1.327,5099.1,0
204.0,0.0,1.1,4.857,5191.0,0
369.0,0.0,1.4,4.865,5228.1,0
1328.0,0.0,1.1,4.859,5191.0,1
323.0,0.0,1.1,4.859,5191.0,0
404.0,1.0,-1.8,0.684,5008.7,1
225.0,0.0,1.1,4.857,5191.0,0
268.0,0.0,1.4,4.957,5228.1,0
179.0,0.0,1.4,4.961,5228.1,0
132.0,0.0,1.4,4.865,5228.1,0
90.0,0.0,1.4,4.968,5228.1,0
274.0,0.0,-1.8,1.334,5099.1,0
122.0,0.0,1.4,4.964,5228.1,0
298.0,0.0,1.1,4.858,5191.0,0
145.0,0.0,1.4,4.962,5228.1,0
241.0,0.0,-3.0,0.7,5023.5,1
179.0,0.0,-1.8,1.435,5099.1,1
84.0,0.0,-1.8,1.757,5099.1,0
150.0,0.0,1.4,4.961,5228.1,0
246.0,0.0,1.1,4.857,5191.0,0
15.0,0.0,1.4,4.959,5228.1,0
9.0,0.0,1.4,4.959,5228.1,0
258.0,0.0,-1.8,1.423,5099.1,0
615.0,0.0,1.4,4.864,5228.1,0
295.0,0.0,-1.8,1.498,5099.1,0
126.0,0.0,1.1,4.859,5191.0,0
87.0,1.0,-1.8,1.25,5099.1,0
67.0,0.0,-1.8,1.299,5099.1,0
36.0,0.0,1.4,4.864,5228.1,0
272.0,0.0,-3.4,0.73,5017.5,1
277.0,0.0,-1.8,1.531,5099.1,0
111.0,1.0,-0.1,4.076,5195.8,0
1334.0,0.0,-1.1,0.879,4963.6,1
156.0,0.0,-1.8,1.244,5099.1,0
91.0,0.0,1.4,4.963,5228.1,0
255.0,0.0,1.1,4.864,5191.0,0
323.0,0.0,1.4,4.962,5228.1,0
51.0,0.0,-0.1,4.153,5195.8,0
9.0,1.0,-1.8,1.266,5099.1,0
280.0,1.0,-1.8,1.291,5099.1,0
387.0,2.0,-3.0,0.706,5023.5,1
257.0,0.0,1.1,4.858,5191.0,0
